location_clean,latitude,longitude,geocoded_address
"Hattiesburg, MS, USA",31.3271189,-89.2903392,"Hattiesburg, Forrest County, Mississippi, United States"
"Ypsilanti, MI, USA",42.241051,-83.6117646,"Ypsilanti, Washtenaw County, Michigan, United States"
"Grant, MI, USA",43.336132,-85.810882,"Grant, Newaygo County, Michigan, United States"
"Pawleys Island, SC, USA",33.4293486,-79.1215912,"Pawleys Island, Georgetown County, South Carolina, United States"
"Waveland, MS, USA",30.2853636,-89.3720685,"Waveland, Hancock County, Mississippi, United States"
"Salt Lake City, UT, USA",40.7596198,-111.886797,"Salt Lake City, Salt Lake County, Utah, United States"
"Brisbane (QLD, Australia)",-27.4809084,153.0337429,"Brisbane Australia Temple, 200, River Terrace, Kangaroo Point, Brisbane, Queensland, 4169, Australia"
"Highland, UT, USA",40.427176,-111.7891709,"Highland, Utah County, Utah, United States"
"Martinez, GA, USA",33.5183165,-82.0978253,"Martinez, Augusta, Columbia County, Georgia, United States"
"Buckhead, GA, USA",33.8398137,-84.3795589,"Buckhead, Atlanta, Fulton County, Georgia, 30305, United States"
"watertown / boston / cambridge, MA, USA",,,
"Lake Perris, CA, USA",33.8566601,-117.1763322,"Lake Perris, Riverside County, California, United States"
"Fresno County, CA, USA",36.6713502,-119.8155355,"Fresno County, California, United States"
"Marinette, WI, USA",45.3834983,-88.0409574,"Marinette County, Wisconsin, United States"
"Wrentham, MA, USA",42.0667652,-71.3281114,"Wrentham, Norfolk County, Massachusetts, 02093, United States"
"College park, GA, USA",33.6534427,-84.4493725,"College Park, Fulton County, Georgia, 30337, United States"
"Waterford, CT, USA",41.343025,-72.1290542,"Waterford, Southeastern Connecticut Planning Region, Connecticut, United States"
"Lake Forest, CA, USA",33.6469261,-117.6859213,"Lake Forest, Orange County, California, United States"
"Oshkosh, WI, USA",44.0206919,-88.5408574,"Oshkosh, Winnebago County, Wisconsin, United States"
"Jupiter, FL, USA",26.9342246,-80.0942087,"Jupiter, Palm Beach County, Florida, 33458, United States"
"Walnut Creek, CA, USA",37.9020731,-122.0618702,"Walnut Creek, Contra Costa County, California, United States"
"Newport Corner (Canada), NS, Canada",,,
"North Myrtle Beach, SC, USA",33.8278405,-78.6800323,"North Myrtle Beach, Horry County, South Carolina, United States"
"ON, Canada",50.000678,-86.000977,"Ontario, Canada"
"Hunt Valley, MD, USA",39.4962709,-76.6542571,"Hunt Valley, 98, Shawan Road, Hunt Valley, Cockeysville, Baltimore County, Maryland, 21030, United States"
"Wichita, KS, USA",37.6922361,-97.3375448,"Wichita, Sedgwick County, Kansas, United States"
"Anchorage, AK, USA",61.2163129,-149.894852,"Anchorage, Alaska, United States"
"Nashua, NH, USA",42.7656251,-71.4677032,"Nashua, Hillsborough County, New Hampshire, United States"
"Tijuana (Mexico), Mexico",32.5114162,-117.0386685,"Calle Cañón México, Cima, Juárez, Tijuana, Municipio de Tijuana, Baja California, 22056, México"
"San Antonio, TX, USA",29.4246002,-98.4951405,"San Antonio, Bexar County, Texas, United States"
"Chester, VA, USA",37.3562229,-77.4460583,"Chester, Chesterfield County, Virginia, 23831, United States"
"See Report..., CO, USA",,,
"Arlington, TX, USA",32.7355816,-97.1071186,"Arlington, Tarrant County, Texas, United States"
"Portsmouth, VA, USA",36.8320081,-76.297699,"Portsmouth, Virginia, United States"
"Hinckley (UK/England), United Kingdom",,,
"Albuquerque (Manzano Mountains), NM, USA",,,
"Knotts Island, NC, USA",36.5323766,-75.9229797,"Knotts Island, Currituck County, North Carolina, 27950, United States"
"Lidgerwood, ND, USA",46.075516,-97.151755,"Lidgerwood, Richland County, North Dakota, 58053, United States"
"Troy, OH, USA",40.0394982,-84.2032767,"Troy, Miami County, Ohio, 45373, United States"
"Thunder Bay (Canada), ON, Canada",48.7626042,-86.361925,"Petro-Canada, 10, Highway 17, Marathon, Thunder Bay District, Northwestern Ontario, Ontario, P0T 2E0, Canada"
"Middletown, PA, USA",40.1701367,-74.8851959,"Middletown Township, Bucks County, Pennsylvania, United States"
"Hoquiam, WA, USA",46.980929,-123.889335,"Hoquiam, Grays Harbor County, Washington, 98550, United States"
"Clear Spring, MD, USA",39.6566586,-77.9291141,"Clear Spring, Washington County, Maryland, United States"
"Langley (Canada), BC, Canada",49.1064723,-122.6785885,"Langley Main, 5711, Production Way, City of Langley, Metro Vancouver Regional District, British Columbia, V3A 0A0, Canada"
"Lawton, OK, USA",34.6051975,-98.3952279,"Lawton, Comanche County, Oklahoma, United States"
"Northport, NY, USA",40.9009595,-73.343167,"Village of Northport, Town of Huntington, Suffolk County, New York, 11768, United States"
"Atlanta, TX, USA",33.1162131,-94.1663493,"Atlanta, Cass County, Texas, 75551, United States"
"Burbank, IL, USA",41.741406,-87.7686078,"Burbank, Stickney Township, Cook County, Illinois, 60459, United States"
"Olympia, WA, USA",47.0451022,-122.8950075,"Olympia, Thurston County, Washington, United States"
"Bismarck, ND, USA",46.808327,-100.783739,"Bismarck, Burleigh County, North Dakota, United States"
"Wilbraham, MA, USA",42.1223378,-72.4313151,"Wilbraham, Hampden County, Massachusetts, 01095, United States"
"Calgary (Canada), AB, Canada",51.083463,-114.2219995,"Canada's Sports Hall Of Fame, 169, Canada Olympic Drive SW, Greenwood/Greenbriar, Calgary, Alberta, T3B 6B7, Canada"
"Eureka, CA, USA",40.8018746,-124.1707558,"Eureka, Humboldt County, California, United States"
"Vya (ghost town), NV, USA",,,
"Denton, TX, USA",33.1838787,-97.1413417,"Denton County, Texas, United States"
"Largo, FL, USA",27.9094665,-82.7873244,"Largo, Pinellas County, Florida, United States"
"Orange, CA, USA",33.750631,-117.8722311,"Orange County, California, United States"
"Meridian, ID, USA",43.6086295,-116.392326,"Meridian, Ada County, Idaho, United States"
"New York City (Brooklyn), NY, USA",40.643804,-74.0124819,"Mixteca USA, 469, 53rd Street, Sunset Park, Brooklyn, Kings County, New York, 11220, United States"
"Rocky River, OH, USA",41.4756031,-81.8393034,"Rocky River, Cuyahoga County, Ohio, 44116, United States"
"Duarte, CA, USA",34.1394513,-117.9772873,"Duarte, Los Angeles County, California, 91010, United States"
"Ridgecrest, CA, USA",35.6206924,-117.672097,"Ridgecrest, Kern County, California, 93555, United States"
"Lewiston, ID, USA",46.4195913,-117.0216144,"Lewiston, Nez Perce County, Idaho, United States"
"Overgaard, AZ, USA",34.3908717,-110.5531791,"Overgaard, Navajo County, Arizona, 85933, United States"
"Valatie, NY, USA",42.4134168,-73.6731749,"Village of Valatie, Town of Kinderhook, Columbia County, New York, United States"
"Palm City, FL, USA",27.1713925,-80.2842217,"Palm City, Martin County, Florida, 34990, United States"
"Cranberry Twp., PA, USA",40.7099343,-80.1060506,"Cranberry Township, Butler County, Pennsylvania, 16066, United States"
"Saint John (Canada), NB, Canada",45.2926619,-66.102258,"Air Canada, Air Canada Way, Saint John, Saint Johns Parish, City of Saint John, Saint John County, New Brunswick / Nouveau-Brunswick, E2K 4P3, Canada"
"Hector, NY, USA",42.5006271,-76.8724586,"Hector, Town of Hector, Schuyler County, New York, 14841, United States"
"Sicklerviller/Turnersville, NJ, USA",,,
"Clarksville, AR, USA",35.4713108,-93.4664819,"Clarksville, Johnson County, Arkansas, 72830, United States"
"Killingly, CT, USA",41.8412528,-71.8769337,"Killingly, Northeastern Connecticut Planning Region, Connecticut, United States"
"Tallmadge, OH, USA",41.1014616,-81.4417989,"Tallmadge, Summit County, Ohio, 44278, United States"
"Sunset Beach, NC, USA",33.880728,-78.512231,"Sunset Beach, Brunswick County, North Carolina, 28468, United States"
"Ottawa (Canada), ON, Canada",45.42921,-75.6759344,"Embassy of Brazil in Canada, 450, Wilbrod Street, Sandy Hill, Rideau-Vanier, Ottawa, Eastern Ontario, Ontario, K1N 6M7, Canada"
"Port Washington, WI, USA",43.3885538,-87.8692845,"Port Washington, Ozaukee County, Wisconsin, 53074, United States"
"Kent/Renton, WA, USA",47.4813206,-122.2038912,"State Farm - Kent Bradford, 1000, South 2nd Street, Renton, King County, Washington, 98057, United States"
"Regina (Canada), SK, Canada",50.4038948,-104.5157636,"Regina Bypass, Sherwood No. 159, Saskatchewan, S4V 3P7, Canada"
"Ririe, ID, USA",43.63131,-111.773593,"Ririe, Jefferson County, Idaho, United States"
"Cuyahoga Falls, OH, USA",41.1362729,-81.4828123,"Cuyahoga Falls, Summit County, Ohio, United States"
"Lawara (Afghanistan), Afghanistan",,,
"Coventry (UK/England), United Kingdom",52.4021449,-1.5019945,"FEV UK Ltd (engineering consultants), Cheetah Road, Cheylesmore, Coventry, West Midlands, England, CV1 2TL, United Kingdom"
"Lake Stevens, WA, USA",48.0197794,-122.0660914,"Lake Stevens, Snohomish County, Washington, 98258, United States"
"Sacramento, CA, USA",38.5810606,-121.493895,"Sacramento, Sacramento County, California, United States"
"Manson, WA, USA",47.881333,-120.1614923,"Manson, Chelan County, Washington, United States"
"Dunnville, Ontario (Canada), ON",,,
"Lebanon, OR, USA",44.5363364,-122.9072329,"Lebanon, Linn County, Oregon, 97355, United States"
"Hamilton, OH, USA",39.2085354,-84.5501874,"Hamilton County, Ohio, United States"
"Livonia, NY, USA",42.8214525,-77.6686097,"Village of Livonia, Town of Livonia, Livingston County, New York, United States"
"Reykjavik (Iceland), Iceland",,,
"Industry, ME, USA",44.7160735,-70.0815029,"Industry, Franklin County, Maine, United States"
"Pemaquid, ME, USA",43.9053551,-69.5071327,"Pemaquid, Bristol, Lincoln County, Maine, 04558, United States"
"Murfreesboro, TN, USA",35.8460396,-86.3921096,"Murfreesboro, Rutherford County, Middle Tennessee, Tennessee, United States"
"Fairfield, TX, USA",31.7244035,-96.1648789,"Fairfield, Freestone County, Texas, 75840, United States"
"Levittown, PA, USA",40.1575561,-74.8321288,"Levittown, Bristol Township, Bucks County, Pennsylvania, United States"
"Tempe, AZ, USA",33.4255117,-111.940016,"Tempe, Maricopa County, Arizona, United States"
"Madera, CA, USA",37.1716264,-119.7737991,"Madera County, California, United States"
"Eunice, LA, USA",30.4943669,-92.4176324,"Eunice, St. Landry Parish, Louisiana, 70535, United States"
"Azle, TX, USA",32.8975875,-97.5437799,"Azle, Tarrant County, Texas, 76020, United States"
"Hopewell, VA, USA",37.3043154,-77.2872001,"Hopewell, Virginia, 23860, United States"
"Carlisle Cumbria (UK/England), United Kingdom",,,
"Irbid (Jordan), Jordan",32.4913814,35.5996825,"بوابة نهر الاردن, طريق وادي الاردن, الزمالية, Aghwar Janoobiyah Sub-District, لواء الأغوار الشمالية, إربد, الأردن"
"St. Petersburg, FL, USA",27.7712264,-82.6340259,"Saint Petersburg, Pinellas County, Florida, United States"
"Covina, CA, USA",34.0877926,-117.8891164,"Covina, Los Angeles County, California, United States"
"Santa Anna, CA, USA",37.6676132,-121.8879084,"Calle Santa Anna, Pleasanton, Alameda County, California, 94566, United States"
"Los Angeles, CA, USA",34.0536909,-118.242766,"Los Angeles, Los Angeles County, California, United States"
"Skiathos, Greece",39.1692985,23.4552513,"Σκιάθος, Αχλαδιάς, Δήμος Σκιάθου, Περιφερειακή Ενότητα Σποράδων, Περιφέρεια Θεσσαλίας, Αποκεντρωμένη Διοίκηση Θεσσαλίας - Στερεάς Ελλάδος, 370 02, Ελλάς"
"Ukiah, OR, USA",45.1336904,-118.93167,"Ukiah, Umatilla County, Oregon, United States"
"Peabody, MA, USA",42.5278731,-70.9286609,"Peabody, Essex County, Massachusetts, 01960, United States"
"New York Mills, MN, USA",46.5180469,-95.3763155,"New York Mills, Otter Tail County, Minnesota, United States"
"Fogelsville, PA, USA",40.5831514,-75.6326882,"Fogelsville, Upper Macungie Township, Lehigh County, Pennsylvania, 18195, United States"
"Channahon, IL, USA",41.4294753,-88.2286735,"Channahon, Channahon Township, Will County, Illinois, United States"
"Milford, CT, USA",41.2222218,-73.0570603,"Milford, South Central Connecticut Planning Region, Connecticut, United States"
"Deer Park, WA, USA",47.9543679,-117.4768479,"Deer Park, Spokane County, Washington, 99006, United States"
"Tybee Island (traveling toward), GA, USA",,,
"Glen Burnie, MD, USA",39.1648,-76.6249437,"Glen Burnie, Anne Arundel County, Maryland, 21061, United States"
"Birmingham, AL, USA",33.5206824,-86.8024326,"Birmingham, Jefferson County, Alabama, United States"
"Carson, CA, USA",33.8322043,-118.2517547,"Carson, Los Angeles County, California, United States"
"Hartley Valley (Blue Mountains) (NSW, Australia)",,,
"Montclair, NJ, USA",40.8164458,-74.2210643,"Montclair, Essex County, New Jersey, United States"
"Shrewsbury, PA, USA",39.7687574,-76.6796518,"Shrewsbury, York County, Pennsylvania, United States"
"Ajax, ON, Canada",43.8505287,-79.0208814,"Ajax, Durham Region, Golden Horseshoe, Ontario, Canada"
"Acworth, GA, USA",34.0659329,-84.6768796,"Acworth, Cobb County, Georgia, United States"
"Oregon City, OR, USA",45.3573429,-122.606758,"Oregon City, Clackamas County, Oregon, 97045, United States"
"Little Rock, AR, USA",34.7465071,-92.2896267,"Little Rock, Big Rock Township, Pulaski County, Arkansas, United States"
"Nacogdoches, TX, USA",31.5970503,-94.5927451,"Nacogdoches County, Texas, United States"
"Bhopal, Madhya Pradesh, India",23.2584857,77.401989,"Bhopal, Huzur Tahsil, Bhopal, Madhya Pradesh, 462001, India"
"Hyway 37 near Tweed Ontario, ON, Canada",,,
"Fayetteville, NC, USA",35.0525759,-78.878292,"Fayetteville, Cumberland County, North Carolina, United States"
"Barkhamsted, CT, USA",41.9292629,-72.9139904,"Barkhamsted, Northwest Hills Planning Region, Connecticut, United States"
"San Pedro, CA, USA",33.7358518,-118.2922934,"San Pedro, Los Angeles, Los Angeles County, California, 90731, United States"
"Hollywood, FL, USA",26.0112014,-80.1494901,"Hollywood, Broward County, Florida, United States"
"Deerfield Beach, FL, USA",26.318342,-80.0996306,"Deerfield Beach, Broward County, Florida, United States"
"Kansas City/Excelsior Springs, MO",39.3437523,-94.2271425,"North Kansas City Avenue, Excelsior Springs, Clay County, Missouri, 64024, United States"
"Roswell, GA, USA",34.02332,-84.360022,"Roswell, Fulton County, Georgia, United States"
"Oviedo, FL, USA",28.6702526,-81.2084941,"Oviedo, Seminole County, Florida, 32765, United States"
"Bucyrus, OH, USA",40.8083909,-82.9754649,"Bucyrus, Crawford County, Ohio, 44820, United States"
"Hume, NY, USA",42.4728418,-78.1363976,"Town of Hume, Allegany County, New York, United States"
"Belchertown, MA, USA",42.2772732,-72.4007966,"Belchertown, Hampshire County, Massachusetts, 01007, United States"
"Mission, SD, USA",43.305837,-100.658194,"Mission, Todd County, South Dakota, United States"
"Redding, CA, USA",40.5863563,-122.391675,"Redding, Shasta County, California, United States"
"South Abaco (Bahamas), Bahamas",,,
"Stillwater, NY, USA",42.9384101,-73.6531731,"Village of Stillwater, Town of Stillwater, Saratoga County, New York, United States"
"Wooster/Mansfield (half-way between), OH, USA",,,
"Athens, GA, USA",33.9597677,-83.376398,"Athens, Clarke County, Georgia, United States"
"Jeromesville, OH, USA",40.8042159,-82.1956859,"Jeromesville, Mohican Township, Ashland County, Ohio, 44840, United States"
"Mc Alpin, FL, USA",30.1396323,-82.9440642,"Mc Alpin Road, Suwannee County, Florida, United States"
"San Diego, CA, USA",32.7174202,-117.162772,"San Diego, San Diego County, California, United States"
"Chichester (UK/England), United Kingdom",,,
"Clinton Township, MI, USA",42.5869782,-82.9200047,"Clinton Township, Macomb County, Michigan, United States"
"Kingwood, TX, USA",30.0497077,-95.1846301,"Kingwood, Houston, Harris County, Texas, 77345, United States"
"Cottage Grove, MN, USA",44.8277446,-92.9438218,"Cottage Grove, Washington County, Minnesota, 55016, United States"
"Willow Springs, NC, USA",35.5523543,-78.5280083,"Willow Springs, Johnston County, North Carolina, United States"
"Dover, DE, USA",39.158168,-75.5243682,"Dover, Kent County, Delaware, United States"
"Port St. Lucie, FL, USA",27.2939333,-80.3503283,"Port Saint Lucie, Saint Lucie County, Florida, United States"
"Rochester, NY, USA",43.157285,-77.615214,"City of Rochester, Monroe County, New York, United States"
"Corvallis, OR, USA",44.5645659,-123.2620435,"Corvallis, Benton County, Oregon, United States"
"Enterprise, AL, USA",31.3151708,-85.8552161,"Enterprise, Coffee County, Alabama, United States"
"Charlton, MA, USA",42.1340806,-71.9698085,"Charlton, Worcester County, Massachusetts, United States"
"Elk Grove, CA, USA",38.4087993,-121.3716178,"Elk Grove, Sacramento County, California, United States"
"St. Croix (Canada), NB, Canada",,,
"Ringgold, GA, USA",34.91591,-85.1091173,"Ringgold, Catoosa County, Georgia, United States"
"Cameron, OK, USA",35.1339862,-94.5346655,"Cameron, LeFlore County, Oklahoma, United States"
"Morrisville, VT, USA",44.5615499,-72.5982955,"Morristown, Lamoille County, Vermont, 05661, United States"
"Carthage, IL, USA",40.416433,-91.1362537,"Carthage, Hancock County, Illinois, United States"
"Vancouver, WA, USA",45.6306954,-122.6744557,"Vancouver, Clark County, Washington, United States"
"Rancho Palos Verdes, CA, USA",33.7483311,-118.3707683,"Rancho Palos Verdes, Los Angeles County, California, United States"
"Centralia, WA, USA",46.7204489,-122.96143,"Centralia, Lewis County, Washington, United States"
"Chippewa Lake, MI, USA",43.7440758,-85.2941355,"Chippewa Lake, Chippewa Township, Mecosta County, Michigan, 49320, United States"
"Watchung, NJ, USA",40.6378801,-74.4509863,"Watchung, Somerset County, New Jersey, 07069, United States"
"Vienna, NE, Austria",48.2083537,16.3725042,"Wien, Österreich"
"Lafayette, LA, USA",30.2262187,-92.0178202,"Lafayette, Lafayette Parish, Louisiana, United States"
"Walla Walla, WA, USA",46.2055155,-118.5174284,"Walla Walla County, Washington, United States"
"Toledo, OH, USA",41.6529143,-83.5378173,"Toledo, Lucas County, Ohio, United States"
"St. Augustine, FL, USA",29.8946952,-81.3145395,"Saint Augustine, Saint Johns County, Florida, 32084, United States"
"Kassel (Germany) (on highway), Germany",,,
"Rockport (Aransas Pass), TX, USA",28.0236422,-97.0515456,"San Antonio and Aransas Pass Railroad in Rockport, The, North Magnolia Street, Rockport, Aransas County, Texas, 78382, United States"
"New York, NY, USA",40.7127281,-74.0060152,"New York, United States"
"Pittsburgh, PA, USA",40.4406968,-80.0025666,"Pittsburgh, Allegheny County, Pennsylvania, United States"
"Hollis Center, ME, USA",43.6050807,-70.5931105,"Hollis Center, Hollis, York County, Maine, 04042, United States"
"Saginaw, MI, USA",43.4200387,-83.9490365,"Saginaw, Saginaw County, Michigan, United States"
"Long Beach, CA, USA",33.7690164,-118.191604,"Long Beach, Los Angeles County, California, United States"
"Belmont, CA, USA",37.5164926,-122.2941914,"Belmont, San Mateo County, California, 94002, United States"
"Otto, MO, USA",38.3708881,-90.5004008,"Otto, Imperial Township, Jefferson County, Missouri, United States"
"Coffs Harbour (Australia), Australia",-30.304605,153.1360274,"Coffs Harbour Jetty PO, Harbour Drive, Coffs Harbour, Coffs Harbour City Council, New South Wales, 2450, Australia"
"Hazelton, KS, USA",37.090303,-98.3984073,"Hazelton, Barber County, Kansas, United States"
"Everett/Marysville, WA, USA",48.1540336,-122.191143,"The Everett Clinic, 174th Street Northeast, Lakewood, Marysville, Snohomish County, Washington, 09223, United States"
"Sandy Hook, MS, USA",31.0362936,-89.8047993,"Sandy Hook, Marion County, Mississippi, United States"
"Wickenburg, AZ, USA",33.9680962,-112.730135,"Wickenburg, Maricopa County, Arizona, United States"
"London (Chingford Hatch) (UK/England), United Kingdom",,,
"Warren, MI, USA",42.4932575,-83.0062746,"Warren, Macomb County, Michigan, United States"
"Bremerton, WA, USA",47.5653663,-122.6246836,"Bremerton, Kitsap County, Washington, United States"
"Zephyrhills, FL, USA",28.2336196,-82.1811947,"Zephyrhills, Pasco County, Florida, 33542, United States"
"Anacortes, WA, USA",48.516844,-122.6125717,"Anacortes, Skagit County, Washington, 98221, United States"
"Yangtzee River (China), China",,,
"Startup, WA, USA",47.867304,-121.744458,"Startup, Snohomish County, Washington, 98294, United States"
"Cloverdale, CA, USA",38.8064632,-123.0178759,"Cloverdale, Sonoma County, California, 95425, United States"
"Burbank, CA, USA",34.1812089,-118.307201,"Burbank, Los Angeles County, California, United States"
"Auburn, ME, USA",44.0965374,-70.2249487,"Auburn, Androscoggin County, Maine, 04210, United States"
"Lincoln (UK/England), United Kingdom",,,
"Olive Branch, MS, USA",34.9617605,-89.8295315,"Olive Branch, DeSoto County, Mississippi, 38654, United States"
"Eastvale, CA, USA",33.9747067,-117.566541,"Eastvale, Riverside County, California, 92880, United States"
"Brookings, SD, USA",44.311461,-96.79844,"Brookings, Brookings Township, Brookings County, South Dakota, United States"
"NSW  (Australia), Australia",-33.8466268,151.0726643,"Australia Towers, 9-11, Australia Avenue, Sydney Olympic Park, Sydney, City of Parramatta Council, New South Wales, 2127, Australia"
"Torrington, CT, USA",41.8006523,-73.1212214,"Torrington, Northwest Hills Planning Region, Connecticut, 06790, United States"
"Kountze, TX, USA",30.3715975,-94.3124116,"Kountze, Hardin County, Texas, United States"
"Belton, MO, USA",38.8108097,-94.5313502,"Belton, Cass County, Missouri, 64012, United States"
"Monticello, NY, USA",41.6556465,-74.6893282,"Village of Monticello, Town of Thompson, Sullivan County, New York, 12701, United States"
"New Mexico, NM, USA",35.2525419,-106.2036349,"New Mexico, Turquoise Trail, Golden, Santa Fe County, New Mexico, United States"
"Littlerock, CA, USA",34.5213675,-117.9873936,"Littlerock, Palmdale, Los Angeles County, California, 93543, United States"
"McMinnville, OR, USA",45.2100367,-123.194463,"McMinnville, Yamhill County, Oregon, 97128, United States"
"Ennis, TX, USA",32.3293111,-96.6252679,"Ennis, Ellis County, Texas, United States"
"Manchester, CT, USA",41.7834017,-72.5231973,"Manchester, Capitol Planning Region, Connecticut, United States"
"Anywhere (Canada), BC, Canada",,,
"Stevens Pass, WA, USA",47.7456352,-121.089171,"Stevens Pass, King County, Washington, United States"
"Phoenix, AZ, USA",33.4484367,-112.074141,"Phoenix, Maricopa County, Arizona, United States"
"New Freedom, PA, USA",39.7378811,-76.7013609,"New Freedom, York County, Pennsylvania, United States"
"Salisbury, MD, USA",38.366027,-75.6009964,"Salisbury, Wicomico County, Maryland, United States"
"Webster, NY, USA",43.212285,-77.429994,"Village of Webster, Town of Webster, Monroe County, New York, United States"
